reviews,label
가성비 굿이에요 저는 프레임만 구입했는데 주만에 왔고요 디자인 깔끔하고요 인터넷 다른상품들과 비교해도 가성비 좋아요 배송해주시는분도 친절했고요 그리고 저상이라 좋더라고요,1
많이 짜요 생각보다 많이 짭니다,0
구매확정요,0
기대에 미치지 못하네요 내열 도라했는데 열에 많이 약하네요,0
중복이 너무 많아요 그래도 열심히 만들긴했는디 그정도 검수도 안하고 하는건지 왜 다들 욕하는지알갯어요 정성이 영,0
질감이 부드러워서 말아올가서존커버안되고가랑이 사이에 다 모여요ㅠ 개나 샀는데넘나 속상슬퍼요,0
맘에 들어서 한개 더 살까하다가 택배회사가 항상 우리집을 젤 마지막으로 줘서 또 사야되나 고민중,0
키 몸무게  바지가 살짝 짧아요 시키면 너무 클까바 딱맞는걸로 시켯네요 앚 좋아요 주머니도 있네용 ㅋ 아직 춥다고 수면바지를 위에 또 입엇네요 환장해,1
우리아기는 바로 손으로 때버리네요,0
생강이 살아있네,1
오늘 열무냉국수 먹어봤는데,0
오래가지 않는것 같아요 샤워하고 며칠뒤면 잘 떨어지는것 같아요,1
퀄리티도 너무 좋고 배송기사님들도 친절하시고 배송속도도 빠르구 감사합니다,1
처음 주문해봤어요 사이즈도 적당하고 싱싱해요 맛도 좋아요,1
배송도 빠르고 저렴하게 잘 샀어요 여기저기 두고 쓰기 좋아요,1
실제 제품은 색상이 사진보다 많이 어두워요,0
빠른배송 덕에 잘사용할수 있을것 같아요 ㅎㅎ,1
새콤하면서도 시지는 않고 많이 단데 우유에 넣어먹기엔 또 이정도 달아야 맛이나지 싶어요 두통구입했는데 업그레이드돼서 아주 넉넉하네요,1
그렇게효과는없는것같네요,0
두 개 시켰는데 두 개 모두 년 개월 전에 만든 제품이 왔네요 찜찜해서 사용도 못하겠는데 반품 귀찮아 구매확정합니다 이렇게 오래 묵은 제품 파는거면 미리 고지해야 하는거 아닌가요 돈 버렸음,0
두명먹기 양은 작으나 맛은 좋아요,1
아진짜 구매평 괜찮아서 삿다가 돈 날렸어요,0
재구매 매번 이용하는 장작이예요 굵기도 다양해서 사용하기 더 수월한거같아요 장작도잘말라서 타닥타닥 잘타구요 ㅋㅋ 또 이용할게요,1
다 터집니다 뭘 넣고 짜려고하면,0
오래된주택이라 수도관이 날은거 같아서 사용해 보았어요중학생 아들이 샤워하고 붉은반점같이 올라오곤 했는데 샤워기 바꾸고 나서덜 하네요,1
재구매 손님상 차릴때마다 주문해요,1
별로에요 구매시 헷갈렸네요,0
재구매 여기가 제일 저렴한거 같아여,1
별로임 가격대비 품질 안좋고 휘어 있음,0
세탁전이라 착용감은 모르겠어요 일단 배송 가격은 제 맘에 들고 디자인은 아이가 좋아하네요,1
재구매 깔끔해서손님들이 좋아해요,1
싼건 싼 이유가 있는거같네요 그냥 가서살걸 배송비때문에 그냥 씁니다,0
흔들거린다만드는데도 식급빰,0
좀 허접합니다 튼튼 한거 사십시요,0
칠이 여기저기 벗겨져 있어요 잘 쓰겠지만 칠 벗겨진 부분은 금방 녹슬것 같아서 많으니까 막 쓰긴 좋으네요,0
개 주문했스니다 벨트끈이 내구성이 오래갔으면하네요,1
길이가 너무 짧아서 불편하고 떨어지고ㅠㅠ 못 쓰겠어요,0
배송기사나 판매하는 회사나 불친절하고 불쾌합니다 서비스면에선 최악이네요 제품은 그럭저럭 쓸만합니다 싼게 비지떡 마인드부터 갖추고 장사하시길바랍니다 이익에 눈,0
재구매 부모님이 늘 드시는거라 또 구매했네요 만족합니다,1
느억맘소스가 느억맘소스죠,1
흡수력이 넘 안좋아요,0
아직써보지않았지만가격저렴하고 배송빠르네요 근데 케이스도없이 상품만와서 뭔가찜찜,0
하얀옷의 묻은 것들이 세탁이 안되어 있고 그대로 남아있네요ㅜㅜ,0
가격도 좋고 타입인데다가 배송도 빨랐어요 감사합니다 무소음 마우스인데 그립감도 꽤 좋은데요,1
배송비가 넘비싸요,0
사용감이 편해요 귀위가 눌리지도 않고 좋네요,1
리뷰 다시 올립니다 상품 너무너무 만족합니다,0
배송메세지에 적으라는걸 못봐서  개 받음 만 해당되는줄 알았더니 그게 아녔네 동일한 제품을 하나 더 준다길래  는 알아서 인줄,0
배송 빠르고 좋네요 아는 동생 선물로 샀는데 부담없이 안성맞춤인 듯,1
흰색 의자라 흰색을 원했구 구매후 너무 만족합니다 소리도 안나고 좋아요,1
불량에 배송기사 불친절,0
배송도 빠르고 맛도 좋습니다 감사합니다,1
스판이 적어서 꽉끼이네요,0
그냥그래요,0
냄새가 심하게 납니다,0
나무에 옹이가 있으면 나무가 쪼게지는데 그런 상품을 배송 하시면 안되지요,0
그냥그래요 잘떨어지는거같은데잘못붙인거겠죠,0
재구매 자주쓰는데 사이즈두 딱망에들어요,1
좋아요많이파셈,1
너무귀여워요 일반파는것보다 더 짱짱하고 양말따위가이렇기매력잇다니,1
넘 부드럽고 예뻐요,1
아직 한 번만 써서 잘 모르겠는데 기대가 돼요 우선 냄새는 다른 샴푸에 비해 별로이긴 한데 탈모 케어 효과를 위해서 감안하고 쓸만합니다,1
지속력 세정력 아주 만족합니다,1
외형은 그럴싸한데 장착후 사용해보면 왜 이 가격인지 알 수 있음,0
논슬립에 가성비도 좋구 재구매 의사 있습니다,1
저렴하고 크기별루사서 정리하니 깔끔해요,1
티백에 미세플라스틱 나와서 이거 샀어요 좋아요,1
외관은 이쁜데요마감이 별루에요 포름알데히드가 정말정말 많이 배출될듯해요ㅜ 내건강ㅜㅜㅜ,0
당일 배송이라 넘 좋네여 감사합니다,1
첫구매인데 싱싱하구 가격도저렴한거같습니다,1
직구로 저렴하게 사서 좋아요,1
처음에받아보고 품질에 너무당황했어요 자동적으로구매확정이되서 반품이안된다는 따지고싸우고싶지않아서  그냥 갖고있는중이에요 다른분들은 만족도높게쓰시는것같구 개인의취향에따른것같네요 암튼 개인의취향인데 전아닌걸로,0
와이어가 연결부분이 좀 약하네요,0
음너무붙어서 입기에 불편함이있네요,0
잘받 앗어요 맛잇더라구요,1
상품 받을때 반쪽짜리인줄 너무 얇음 상세설명에 어떻게 쓰라는 설명이 없네요예를들어 중간을 비벼서 펼치라든지,0
간편하고 맛있네요,1
상품은 만족하나 배송이 느린것이 아쉽네요 요즘  택배사중 배송이 제일느리다고 말많이 나오던데 일만에 오다니 시대에 ㅎㅎ,0
그가격 딱그만큼 약해보임,0
재구매 엄마가 좋다고 하십니다,1
진정효과가있고 세정력이좋아서 구비해놓고 쓰려고 구입이요,1
재구매 베네에에리어너아이이,1
생각보다 괜찮은데 나무의 나사 하나가 빠져서 조금 아쉬웠어요,1
네셋트시켰구요 추가로 돈더 내고 블랙으로했는데 온데 찍히고 기스에 난리부르스ㅋㅋㅋ돈추가한 의미도읍고 진열해도 때바리도 안나고 참 거슥하네요,0
잘 받았습니다 잘 쓸께요,1
붙이는 순간 한가닥씩 다 떨어지고 유지도 안되고ㅠㅠ 후기 좋아서 삿는데 완전 실망,0
나사 조이는곳 구멍한곳이 혼자 틀어져있어서 나사가 들어가지도 않아서 조이지도 못해요 불량품인것같아요 급하게 써야하니 테이프로 붙여놓고 사용합니다,0
리뷰가 좋아서 샀는데 솔직히 맛은 그저 그렇네요 좀 비리기도하고 재구매 의사는 없습니다,0
아직 사용전이지만 믿고구매했습니다 기대되요,1
기존에 쓰던게 오래돼서 바꿨는데 따뜻하고 좋아요 침대 위에서 잘 밀리지도 않아요,1
하 고구마순이 너무 써요 반은 망쳤고 나머지는 물에 담궈놨다 음식해봐야겠어요,0
꼭지불량환불교환 귀찮아서 그냥씀,0
너무늦게왓어요 정품증명서도 없네요,0
꽁꽁얼어서 잘 도착했어요,1
재구매 여기업체랑ㅊ거래할때마다 뭔가꼬임 배송문제랑 뭐 이것저것 귀찮음,0
일단냄새가 안나서 좋았어요,1
샀는데 중량이 제대로 맞지도 않네요,0
배송도 빠르고 비즈도 너무 예뻐요 기본 비즈보다 원자재가 더 비싸서 그런지 양이 그렇게 만지는 않아요 그래도 반지 만들고나니 엄청 예뻐서 만족스러워요,1
괜찮아요 이쁘네요 ㅎㅎ,1
가격대비 정말 허접합니다,0
배송 주정도 걸린거 같네요너무 오래 걸렸어요,0
몇번 입고나면 보풀 엄청 심함,0
체인길이조절할때 좋아요 가운데를 올려서 고정하는건데 풀릴때가있긴하네요,1
엄 물건 꺼내기 힘드네요 열고 닫기 힘들어욥,0
천도 좋고 화면과 색상도 같아요 생각보다 사이즈는 좀 컸구요,1
저만 사용방법을 모르는 것인지 설명서 대로 작동시키고 녹음시키고 나중에 이어폰으로 들어도 아무것도 안들려요,0
쏘쏘 괜찮네요,0
받아보니 부담없이 쓰기엔 딱이네요,1
모터 소리가 크네요,0
성공하고싶은 남자의 욕망을 꽉꽉 눌러담은 향 데일리향수로 쓰기 딱이네요,1
선물해주려고 샀는데 푹신해보이네요,1
다이소가 더싸네요ㅠㅠㅠ 사고나서 다이서에서 같은제품 봤네요 아쉽,0
예전거랑 다른 소재네요 ㅜㅜ 동일상품은 아니지만 센티 좀 안되고 너무 푹 꺼져요 저는 단독 사용 불가일듯 하네요 반품 하려는데 뜯어버려서 그냥 뒀어요,0
배송도 빠르고 샘플도 보내주시고 좋아요,1
맛나요 많이 파세요,1
잘 사용하겠습니다 감사합니다,0
향은 그저그래요 양도 작고 씻으면 비누로 머리감은거 처럼 뻑뻑해요흠,0
입실을 해보니 바닥에 이물질이 그대로 있고 청소가 안되어있어서 프론트에 청소부탁하고 칫솔없어서 칫솔가져다 달라했는데 밤에 들어와보니 청소도 안되어있고 칫솔도 두번더 전화해서 겨우 받았습니다 좀 실망했습니다ㅠㅠ,0
그냥저냥 쓸만했어요 괜찮아용,0
싸서 두개나 샀는데 보통이예요,0
튼튼하고 빠르고 좋아요,1
인생미스트네영 촉촉한건 말할것두 없구 ㅜㅠ 너무 조아횽 ㅎㅎ,1
다른 어플로는 살수 없어서 이용했는데 바로 친구에게 문자로 보내주니 좋아요,1
저렴한 가격에 마감도 괜찮아요 여름내내 잘들거같아요,1
와이프 생일선물로 샀는데 좋아합니다,1
따틋하고넘좋네요배송도빨랐어요잘입을게용넘이뻐용,1
이정도 가격에 가성비 최고품인것 같아요,1
두개를 주문햇는데 전문가용은 케이스따로 구입해야는줄몰라서 씀모없이 방치돼잇어후회돼요,0
오자마자 다 먹고 단팥빵만 남았네요 맛나요,1
아 긴거 살껄 ,1
배송 빠르고 가격 적당합니다 설치기사님 직접오시고 서비스도 잘해주고가셧네요,0
사이즈가 생각보다 작았어요,0
왜 가이드가 안들어있는거죠 베젤색상인 검정색이 화이트를 뚫고 나와여 흰색 산 의미가 없네요ㅋㅋㅋ,0
접착력이 너무 없는거 같아요 시멘트에는 잘 붙지 않아요 전혀ㅠ예전에 다른제품은 잘 붙어서 만족했는데 이건 진짜 붙지 않아서 그대로 방치 중입니다ㅠㅠ,0
좋아여 배송빠르고 사은품주심,1
재구매 아이가 구입해달래서 해줬는데 맛없어요 겉이 촛농같은 맛과 향입니다,0
별로에요 아무리 싼이불을 사봤어도 이렇게 얇고 좋지않은 천떼기는 첨 받아봐요 ㅠ 아래 패드로 깔아둔 이불 무늬가 다 비치는 정도촉감이라도 좋았으면 좋았을텐데 신랑한테 욕먹기 딱좋아여,0
재구매 아이를 위해 늘 주문하는 제품입니다,1
이벤트용 샘플로 구매했습니다 배송빠르고 생각한거만큼 오래가네요 주문할게여 빠른배송 부탁드릴게여,1
압박은 좋아요 처음착용이라 적응하면 괜찮아지겠죠,1
기존에 쓰던 슬림제품이 싸게 나온건줄알고 주문했는데 아니네요ㅜㅜ 기존제품은 색도 진하고 좋은데 이제품은 커버 안쪽이 다 비치는 제품이네요,0
배송지연으로 연락받고 오늘 수령했어요 문자로는 빠르면 토요일 늦어도 월요일이라고 하셨는데 오늘 왔구요 구성품도 두가지가 목록이랑 달라요 일랑일랑이 향이 궁금했었데,0
받자마자 씻어서 쓸려고했는데 손잡이 바로 떨어짐,0
포장된 상태에서도 뜯어진게 보이네요 ㅠㅠ 슬픕니다,0
돈아깝습니다 쓰레기입니다 퀄리티 너무해요 ㅋ,0
아기 먹이려고 샀어요 제가 먹어보니 고소하고 바삭바삭해요,1
핸들장치가 약해요 하루만에 부서짐ㅠ 조작은 잘되요,0
스프레이 빼고옴 그냥 붙임,0
재구매 배송이너무느려요ㅡㅡ 지연된다는 개별연락도없었고 제가문의하니까 그때야 답해주셨고 심지어 어제 출고된다더닝 결국 또 하루더 늦게 출고됫네요 어떻게된거죠,0
맛있고 양도 많고 ,1
ㅠㅠ 울딸 밴드부분이 불편하다고 안입네요 세탁해서 반품도안되고 참 글고 완전 작아요 ㅎㅎ 초이상은 못입을듯,0
재구매 항상 재구매 합니다 긋긋긋,1
배송은 빠른데 에어캡이나 종이 구겨진거로도 포장이 안되고 그냥 박스에 제품만 들어있어서 뚜껑이 다 깨진채로 왔어요,0
반찬없을때 요 멸치뿌릴락비빌락만있으면 주먹밥해서주는데 잘먹고 영양가도있을거같아안심되요,1
거제 배달시켰는데 서랍장 침구장 선반 개에 배송비를 만원 받네요 배송비가 왜 글과 다른지 참ㅡㅡ,0
사이즈 딱맞고 튼튼해욥,1
적극추천 상품평에 안경이 생각보다 무겁대서 걱정했는데 너무 가벼운데요 그리고 웬만한 얼굴형에 무난히 잘 어울릴것같아요,1
두께는 얇아서 좋은데 색깔이 화면이랑 좀 다르네요 ㅠㅠ,0
재구매 늘 쓰는거라 주문했는데 여기서는 첨구매해봅니다 택배 이렇게 온거 처음이라 ㅜㅜ 다행이 모래는 안터졌습니다,0
와 아무리 오처넌 중국산이라도 ㅋㅋㅋ 마감 완전이상 로고 박힌것도 삐뚤,0
엄청 좋아하고 잘 먹네요 처음 먹는 간식이예요 배송빨라서 좋았어요,1
향도 맘에 들고 좋아요 너무 묽어서 칫솔에 어무많이 나와요,1
양이 너무 적어요 심각하게 ㅋㅋ,0
세척 넘편해요,1
송장기계와 같이 주문했는데 당일발송이라 다음날 받을줄 알고 기대했는데 다다음날 도착했네요 배송지는 같은데 묶음배송이 안되어 택배비가 원너무 비싼거 같아요 라벨지 사용은 아직인데 좋을거 같아요,0
케이인데 귀가 간지러워요,0
너무작아요 재질도 입기불편해요,0
판매자의 주문관리가 절실한 듯 합니다 제품에는 하자없었습니다,0
드라이버로 도저히 조립이 불가능할 정도로 조잡해서 결국 사설수리점 가서 따로 공임비 내고 교체했습니다 사실 분들은 따로 고급키트를 사거나 그냥 사설수리점 가는걸 추천합니다,0
이거 머죠 붙이면서 동영상 대로 사이드 눌러주면서 마감하는데 정말 신중하게 살짝살짝하면서 눌르는데 그냥 금가면서 깨져버리네요 강도가 정말,0
재구매 고구마 킬러라 주마다 시켰는제 중간에 약간 맛이 덜하다가 월 중순에 시킨 이번에 시킨건 다시 맛있네요,1
음 그냥 생각했던 호떡맛이 아니네요 엄총 기대했는데 그냥 그래요,0
재구매 좋아요 세박스에 무료배송이라 항상 세박스 시키는데 다만 택배기사님께 너무 죄송해요 ㅠ 무거워서,1
배송이빨라용 배송이 빨라서 그 무엇보다 죠았구염 가격도 너무 괜찬ㄹ고ㅡ 다른 것도 여기서 구매해야겟네욤,1
깔끔하니 잘쓸께요 수고하세요,1
디자인은 괜찮은데 뒤에 택부분이 너무 따가워요 전혀 예민한 피부 아닌데 이런적은 처음이라 당황스럽네요 한개만 그런건가 했는데 구매한거 모두 따가워요 못 입을거같아요 ㅠ,0
양말 한쪽에 올이 나가있네요ㅡㅡ,0
오 걱정했는데 꼼꼼한포장 감사합니다,1
게장담갔어요 맛조아요,1
맛있기는 한데 재구매는 안할듯,1
블루마마 법랑냄비사고 매우 실망했었는데 좋은재질의 스테인리스로 신제품이 나와 구매했어요 잘 사용할수있길 ,1
신랑 사줬는데 먹기편해서그런지 잘챙겨먹네요,1
가격도 적당하게 편합니다,0
한달써봤는데 저한테는 좀 높아요 얼굴에 자국생김 별로예요,0
포장이 허술해서 흙이 박스밖으로 더 나와있고 비트도 수분이 하나도 없이 심지도 많고 아주별로예요,0
빠른 배송 감사합니다 근데 시원하지 않아요,0
저렴한가격으로 한해잘신을것같아요,1
크기도 크고 튼튼해서 만족합니다 빠른 배송 감사 드려요,1
딸이 좋아하네요 시원하이예쁘네요 페티로 해도 손색없네요 크기 좋아요,1
져지는 매우 만족하지만 배송을 일주일이나 기다리게 하는게 좀 아쉽네요 새로운 상품 출고시 배송을 당연히 신경쓰셔야하는게 맞는거 같습니다,0
날씬한분이 입어야 이쁠것같아요,0
인형만 좋네요,0
줄넘기 줄을 돌리지 않아도 손잡이만 흔들면 숫자가 막 바뀌네요 아무리 저렴하지만 이건 좀 아닌거 같네요,0
사고 나서 처음 사용했는데 큰사이즈의 용기가 금이 가버렸습니다 내구성이 많이 안좋은거 같아요,0
개인이 시공하기가 좀 까다롭습니다 비닐같은것이 너무 비쌉니다 자동차 업계의 마진은 상상초월입니다,0
오프라인으로 해보고 샀는데 ㅎ너무 간편하고 이뻐요 또 살거에요 ,1
원래 그런가요 너무 무거워요,0
포장이 달랑 뽁뽁이 정말 깜놀 가격대비 배송 상태 별루,0
집 옥상에서 일회용으로 바베큐해먹기 좋아요 불판 설거지하기 싫을때 사서 쓰기 최고임,1
아이가 먹으려고 구입했는데 별루라고 하네요,0
한치수 크게 주문해서 다 만족함 근데 종아리는 왜 터질라할까 아놔,0
항상먹고 있어요 조아요,1
재구매 올해는 좀 비싸긴 하지만 신선하고 맛있어서 재구매했습니다,1
플라스틱이라 허접하네요싼게 ㅇㅇㅇ,0
엄청 저렴한 가격에 구매할 수 있었네요,1
별로예요 괜히 샀어여 ㅠㅠ,0
좋네요 처음 써보는데 성능좋은것같아요방향제는 냄새없애주지는 못하고 그냥 썪이는데 탈취제라서 좋아요,1
기장만 수선하고 입었는데 가격대비 맵시재질 모두완벽해요 지금 여름시작해서 데일리로 받쳐입기도 편하고 재질이 워낙 가벼워서 활동하기에도 편해요와이셔츠나 티셔츠로 코디할수 있어서 너무좋아요다른색상도 구매예정입니당,1
지정날짜에 잘 받았습니다 기사님 넘넘 친절하셨고 장농 수평 등도 잘해주시고 배송도 만점 상품도 화면 색상 그대로 이며 수납공간도 많고 싼티 나지 않는거 같아요 조금 아쉬움이 있는건 장롱이 조금 낮아욥 나머지는 다 만족스럽습니다,1
그냥 아이들때문에 샀는데 좀더 좋은걸 살껄 후회되요,0
작은 귤이 갯수가 개 정도 들어서 무게를 재 봤더니 키로 정도 부족하네요 맛은 레몬처럼 시고 씨가 너무 많이 있어서 먹기도 불편하네요반품하고 싶은데 알 먹고 박스가 없어서,0
아이꺼는 생각보다 많이크네요스몰은 살아이가신기에 너무타잇합니다엠싸이즈는 여유있게 신을듯하네요,1
인용 세척기에 맞는 용량대로 사용중 근데 세척 후 말려보면 하얀 가루가 좀 묻어있음 물로 한번 헹궈쓰지만 귀찮음 년동안 식기세척기 쓰면서 이런적 처음,0
자꾸빠져하다가 자꾸빠짐 빼버림,0
재구매 늘 여기에만 시킵니당,1
리터 구매했는데요 제품 상태는 마음에 드는데요 그런데 리터는 아닌거 같네요 다른곳에서 주문해서 사는 리터하고 같은것 같아요 그렇게 보면 싼 가격이 아니구요,0
빨리오구 좋아요 글씨체 정말 이쁘고 아이가 정말조아해요 깔끙하게 포장도 돼어왔구요 배송도 빠른편입니다,1
구매평이 좋아 구입했는데 기대했던만큼 냄새도 안나고 맛있게 먹었어요,1
받고 바로 씌워봤는데 지퍼가 손잡이 바로 떨어지네요,0
세상꿀맛 진짜 맛잇네요 가금씩 사러 올게요,1
가성비 양호 하고 가스렌지 장착시 안정 적입니다,1
불도 잘붙고 쓰기 적당해요,1
세탁한번에 확 줄어드네요 개 샀는데 다 버립니다,0
기대만큼은 아니네요,0
물건 잘 받았습니다 배송 빠르네요 다만 물건 확인을 잘 안하시는거 같네요 잘 벌어지지도 않고 벌릴라고 하니 소리도 나고 반품하면 돈 들어가고 걍 쓸께요,0
우리 큰녀석 만성 비염때문에 늘 먹이고 있어요,1
튼튼하고 자석으로 되있어서 편리하네요,1
달고 맛있네유 저는 완전한 밤고구마를 좋아해서 약간 아쉽지만 아부지는 매우 좋아하세요,1
와아이오페라고 해서 좋을줄알았는데 제피부랑 안맞아서 그러는건지 바르고 좀있음 뜨고 각질다일어나고 거울보기가 싫더라고요 차라리 토니꺼 비씨데이션이 훨씬좋아요 저는 그냥 그회사꺼쓰려구요,0
맛있어요 집에서 한 김치처럼 맛있네요 다른김치도 구매해서 먹어보고 싶어요 얼른 먹구 재구매할께요,1
크기도 좋고 상도 튼튼해요 배송도 빨라 만족합니다,1
괜찮습니다 회사 작업용으로 구입하였는데 역시 절연테이프는 입니다 빠른 배송으로인해 작업이 차질없이 진행되었습니다,1
정품 여부를 알 수 없지만 믿어야지 별 수 있나요 성능은 문제없습니다,1
재구매 그때그때 물건이 다르더군요배송오류인지는 모르겠으나 이번엔 크롬이 왔고 그전엔 같은제품 주문했는대 이번거와다른것이 왔네요,0
가벼워서 다흼 ㅜㅜ 담엔다른거에 도전,0
배추김치가 맛있어서 시켜봤는데 숙성이 안되서 그런지 기대에 못미치는 맛이었어요 숙성하면 나아질까요,0
다른분들 말처럼 맛이 없지는 않으나 모츠나베와는 거리가 멀고 대창은 진짜 양이 너무 작습니다 한번 삶았더니 뭐 후기가 좋아 기대했는데 아쉽네요,0
잘쓰긴했는데 벌써 한쪽 날개가 부러졌어요ㅜㅜ,0
완전 과장 광고 때 완전 안말려요 몸 뿔리고 뿔려도 광고처럼 절대 안나옴 때비누쓰면서 해도 안나옴 그냥 손으로 하는게 속시원함,0
사이즈가달라 불편합니다,0
집으로 싱싱한 꽃을 저렴하게 받을 수 있어서 너무좋아요,1
잘받았습니다잘받아요,0
딱 가격만큼 합니다,0
재구매 가격면에서는 최고 ,1
강릉농장에서 직접 배송 한다고 해서 믿고 구매했습니다 채썰어 말려 차로 마시기 시작했습니다 오렌지도 말려서 한쪽 함께 우립니다건강차로 잘 먹었습니다 ,1
전자파가 있어서 자주 사용 안해요,0
재구매 양도 생각보다 많고 맛있어요,1
첫줄좋아요여름호텔카페맞팔선팔패션셀카데일리셀프셀피소통일상 황금돼지띠부산해운대카페,1
센티 매트리스에 딱맞을지알았는데 좀 작네요ㅠ그래도 아예안맞는건아니라 쓰고있어요,0
첨엔그냥그랫는데 쓰다보니 유용하게쓰이네여,1
좋아요 좋 아요 쓰던거라구 필요해서 더구입합니다 마이 마이파세요 필 요 하 면 또 구 매 할께요,1
재구매 파손이 잘 되는 제품이에요,0
그냥그냥해서 착용감도 그냥그냥,0
맛잇어요 배달도 빠르고 저한테는 살짝 짠데 짜서 먹으니 간이 맞네요,1
소 사이즈도 작지 않아요 말 그대로 다용도로 쓰기에 딱 안성 맞춤이네요,1
가격 대비 훌륭한 물통이라고 생각됩니다 다만 물을 다 따르고 한두방울정도가 병 외벽을 타고 흐르네요 제 따르는 실력이 부족한건지 거기까지는 잘 모르겠습니다,1
늘어남이 도 없음,0
잘 쓸게요 좋은제품 입니다,1
꼬이지않아서 좋습니다,1
입에 넣고 한 두 방울 떨어 트려먹는 제품인데 방울이 안떨어져요ㅡㅡ 입으로 빨아야만 나오는데먹기 세상 불편,0
생각보단 별로 색도 생각했던 인디핑크는 아니고 약간 흐물한 색상이고먼지도 너무 많이 붙어있어요빨ㄹㅐ하면서 애먹었어요,0
작고 귀엽고 맛나요,1
배송이 너무 오래걸려서 별뺐어요ㅠㅠ 주걸린거같네요 가방은 그냥그냥 무난합니다 고급스러움을 생각하신다면 아니에요,0
다른건다좋은데 기름맛이강해 느끼하고 바삭함이 부족해요ㅠㅠ,0
충전빠르고 좋아요 추천,1
재질이 너무 좋아욘,1
붙이려고 만지니 바사삭 부서졌어요,0
맘에 들어요ㅎ 배송이 빨라요,1
폴대 가방을 찾아야겠어요 ㅎㅎ,1
포장지도 대충되어있고 개 주문했는데 한개만와서 뒤늦게 한개오느라 불편했네요,0
외관이 조금 찌그러진게왔네요 검수잘하고 보내시지 작동은 잘될까 모르겠네요 배송도 느림,0
그냥 저냥무난한데 이가격은좀아깝네요,0
일처리 답닺 배송 최악 향수기름같은게 묻어왔는데 닦아도 냄새가 심함,0
싼이유가있었네요 미노잉 연습용,0
점막이 들려서 항상 채우는데 지속력이 너무 짧아요 아라그려놓고 나머지 화장다하면 지워져있음,0
작아요작아요,0
유통기한이 별로 남지 않은걸보냈네요 일부러 박스나 신청했는데ㅡㅡ,0
아직 먹기전이라 맛평가는 어렵지만 포장 상태는 나쁘지않지만 상처난 감자가 몇개 보여서 별은 개만 ㅠㅠ,1
많이파세요배송빨라요,1
발이 아파서 신지를못함,0
재질은 그저 그렇네요,0
만족합니다 감사합니다,0
생강 굵고 신선하네요 잘 먹겠습니다,1
안써봤지만 좋은가격에 구매했어요,1
짱좋아요 운동하는데도움많이됩니다,1
재구매 배송오래걸렸어요 배송조회에 오늘온다고하고안오고,0
마감도 엉성하고 별로였어요,0
역시 로지텍이네요 ㅎㅎ,1
너무 덕지덕지 발리는 느낌이에요,0
그냥 그냥 별로,0
리터 분리수거함에 딱맞아요 ㅎㅎ,1
미국산 갈비는 냄새때문에 문제가 된 적은 없었는데 이 제품은 냄새가 납니다 마치 예전에 호주산 고기에서 나는 냄새와 유사하게 가격이나 손질상태 모두 좋은데 아쉽네요,0
보통입니다 사이즈커요,0
응대서비스가 좀 아쉽네요,0
안되는거  되는제품이나 안되는 제품 번호라도 적어줘요 일부 안되는것도 있어요는 너무 도박이잖아,0
에서 으로 바꾸는데 원단문제로 배송이 지연되었는데 문자로 미리 알려주셔서 미리 배송지연을 알게되어서 좋았습니다,1
전부터 입었던 속옷이에요 가격도 재질도 좋아서 또 구매했어요,1
냄새가 너무심해서 씻어도 안되고 섬유유연제해도 안되고 며칠 밖에둬도 안되고 끝내는 머리아파서 버렸어요 최악입니다,0
잘산것같아요 만족해요,1
굿정말 환하고 잘보이네요,1
배송할때 취급주의라고 해서 보내면 더 좋을꺼같네요 박스는 다 구겨지고 일단 쓰기는 했는데 받는 입장으로는 기분이 좋지가 않네요,0
너무 맛있게 잘먹었고 또시킬겁니다,1
밤에 쓰기엔 너무 어둡습니다,0
피아노 덮개가 또 생겼네 ㅠㅠ 동생이 딱 이거랑 똑같은 포장에 색도 같은거 샀는데 괜찮다고 해서 샀거든요ㅋㅋ 동생껀 괜춘 제껀 피아노덮개 ㅋㅋㅋ 참고하세요,0
적당히 빵빵하고 오래 써도 잘 가라앉지 않을 것 겉아요,1
가만히 놔두니 하얗게 얼룩지는게 안좋아서 별한개 뺐어요ㅠ 다른건다좋아요,1
패드도 핑크였음 하는 바람에서 별 개입니다 톤 다운된 색상이에요 좀더 사랑스런색이어도 좋을듯,1
안경 잘 닦이고 쓰기 간편해요,1
소재가 좋아요 워싱된거같아요 다리는 핏된 스탈이고 허리는 조금 크게 나온듯하답니다 매우만족입니다,1
들고 다니기 편하고 좋네요,1
생각한것보다 무척얇고 작았다,0
광고에서처럼 물광효과 없습니다 촉촉하지도 않아요,0
효과 있으면 쟁여놓을꺼예요 ㅋㅋ 제일저렴해요,1
맛있어요 금새 다 먹었습니다,1
배송 부족합니다신경좀써주세요,0
넘 낮아요,0
전라도김치라서주문한건데경상도김치가왔네요전라도김치 자극적인 맛좋아서 시킨건데부산불김치로오고맛도밍숭하고별로임,0
팔길어서 잘라야게따,0
개판이네요 도저히 화가나서 미치겠네요 고기보다 뼈가 더크고 다녹아서 오고 소금구이해먹는다구 했는데 개판으로 썰어왔네요,0
배송은 빠르나 배송중에 그런지 몰라도 식품이 다 터져서 왔네요,0
