content,label
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
Lol great now im getting hungry.,0
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Why you keeping me away like this,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
Sorry me going home first... Daddy come fetch Ì_ later...,0
"I don't think I can get away for a trek that long with family in town, sorry",0
Saw Guys and Dolls last night with Patrick Swayze it was great,0
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,0
Near kalainar tv office.thenampet,0
"Yep, at derek's house now, see you Sunday &lt;3",0
S.i'm watching it in live..,0
K..k..any special today?,0
Tomarrow final hearing on my laptop case so i cant.,0
Ha ha - had popped down to the loo when you hello-ed me. Hello!,0
Jokin only lar... :-) depends on which phone my father can get lor...,0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
You best watch what you say cause I get drunk as a motherfucker,0
K...k...when will you give treat?,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
I dont understand your message.,0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
Gud mrng dear have a nice day,0
"Uncle G, just checking up on you. Do have a rewarding month",0
K..i deleted my contact that why?,0
How is your schedule next week? I am out of town this weekend.,0
See you there! ,0
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
Why are u up so early?,0
"Yeah, probably earlier than that",0
You all ready for * big day tomorrow?,0
"Nothing really, just making sure everybody's up to speed",0
Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
Ok cool. See ya then.,0
How will I creep on you now? ;_;,0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Tmrw. Im finishing 9 doors,0
"Until 545 lor... Ya, can go 4 dinner together...",0
I am on the way to tirupur.,0
Much better now thanks lol,0
Yes see ya not on the dot,0
K.k..how is your sister kids?,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
"Aight fuck it, I'll get it later",0
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
Then get some cash together and I'll text jason,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Do you want bold 2 or bb torch,0
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0
I'm e person who's doing e sms survey...,0
Huh so late... Fr dinner?,0
Ok... Then r we meeting later?,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,0
I'm thinking that chennai forgot to come for auction..,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
Just sleeping..and surfing,0
What year. And how many miles.,0
G.W.R,0
Already one guy loving you:-.,0
"\Pete can you please ring meive hardly gotany credit\""""",0
\Hey sorry I didntgive ya a a bellearlier hunny,0
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
All sounds good. Fingers . Makes it difficult to type,0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1
You tell what happen dont behave like this to me. Ok no need to say,0
Ill be there on  &lt;#&gt;  ok.,0
Customer place i will call you,0
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
Happy new years melody!,0
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1
Lmao ok I wont be needing u to do my hair anymore.,0
Wat's da model num of ur phone?,0
So why didnt you holla?,0
Ok leave no need to ask,0
Ya had just now.onion roast.,0
R u here yet? I'm wearing blue shirt n black pants.,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0
Ok lor... Or u wan me go look 4 u?,0
Jay says that you're a double-faggot,0
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
"fyi I'm at usf now, swing by the room whenever",0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
Just wanted to say holy shit you guys weren't kidding about this bud,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
Also are you bringing galileo or dobby,0
"Haha get used to driving to usf man, I know a lot of stoners",0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
"Could you not read me, my Love ? I answered you",0
"Its ok., i just askd did u knw tht no?",0
What's your room number again? Wanna make sure I'm knocking on the right door,0
You know what hook up means right?,0
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
Ma head dey swell oh. Thanks for making my day,0
"I didnt get ur full msg..sometext is missing, send it again",0
K do I need a login or anything,0
"Tee hee. Off to lecture, cheery bye bye.",0
Oh baby of the house. How come you dont have any new pictures on facebook,0
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0
I'm vivek:)i got call from your number.,0
This is all just creepy and crazy to me.,0
No. She's currently in scotland for that.,0
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Will you be here for food,0
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
He telling not to tell any one. If so treat for me hi hi hi,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0
How much u trying to get?,0
I'm in office now . I will call you  &lt;#&gt;  min:),0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",1
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
Your daily text from me ÛÒ a favour this time,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
Also andros ice etc etc,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
Okey dokey swashbuckling stuff what oh.,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
K:)i will give my kvb acc details:),0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
ÌÏ come lt 25 n pass to me lar,0
Are you willing to go for apps class.,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
"Ask g or iouri, I've told the story like ten times already",0
Well its not like you actually called someone a punto. That woulda been worse.,0
Don no da:)whats you plan?,0
I dont know oh. Hopefully this month.,0
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1
What class of  &lt;#&gt;  reunion?,0
Ok... Thanx... Gd nite 2 Ì_ too...,0
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
Any way where are you and what doing.,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
I cant pick the phone right now. Pls send a message,0
3 pa but not selected.,0
How much i gave to you. Morning.,0
Take us out shopping and Mark will distract Isaiah.=D,0
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
K tell me anything about you.,0
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
Or just do that 6times,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0
"I want to show you the world, princess :) how about europe?",0
"Ela kano.,il download, come wen ur free..",0
"yeah, that's what I was thinking",0
Hi kindly give us back our documents which we submitted for loan from STAPATI,0
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1
I just really need shit before tomorrow and I know you won't be awake before like 6,0
Ok... Take ur time n enjoy ur dinner...,0
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
Id have to check but there's only like 1 bowls worth left,0
I was slept that time.you there?,0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
Where @,0
My sister going to earn more than me da.,0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
It vl bcum more difficult..,0
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
Yeah whatever lol,0
"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off",0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,0
Webpage s not available!,0
Siva is in hostel aha:-.,0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
Mum ask Ì_ to buy food home...,0
Wat u doing there?,0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
Money i have won wining number 946 wot do i do next,1
I am in tirupur.  call you da.,0
Dude ive been seeing a lotta corvettes lately,0
"Aight, we'll head out in a few",0
Whom you waited for yesterday,0
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
Can u look 4 me in da lib i got stuff havent finish yet.,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
I'll meet you in the lobby,0
I like you peoples very much:) but am very shy pa.,0
on hen night. Going with a swing,0
"That's very rude, you on campus?",0
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
"Now, whats your house # again ? And do you have any beer there ?",0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
Home so we can always chat,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
No. Yes please. Been swimming?,0
"Aight, I'll ask a few of my roommates",0
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
Hasn't that been the pattern recently crap weekends?,0
Hey. You got any mail?,0
Thank you baby! I cant wait to taste the real thing...,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
As if i wasn't having enough trouble sleeping.,0
O i played smash bros  &lt;#&gt;  religiously.,0
IM GONNA MISS U SO MUCH,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
Change again... It's e one next to escalator...,0
Ha ha cool cool chikku chikku:-):-DB-),0
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0
Did u fix the teeth?if not do it asap.ok take care.,0
Maybe you should find something else to do instead???,0
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1
At home by the way,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
"Alright omw, gotta change my order to a half8th",0
Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
Aiya we discuss later lar... Pick Ì_ up at 4 is it?,0
Am surfing online store. For offers do you want to buy any thing.,0
Shant disturb u anymore... Jia you...,0
No screaming means shouting..,0
It took Mr owl 3 licks,0
Haha i think i did too,0
I ask if u meeting da ge tmr nite...,0
Be happy there. I will come after noon,0
Yes:)from last week itself i'm taking live call.,0
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0
You sure your neighbors didnt pick it up,0
I've reached sch already...,0
His frens go then he in lor. Not alone wif my mum n sis lor.,0
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
Yay! You better not have told that to 5 other girls either.,0
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1
Dont know you bring some food,0
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
Did you see that film:),0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
I'm ok. Will do my part tomorrow,0
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0
Hey now am free you can call me.,0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,0
"Maybe westshore or hyde park village, the place near my house?",0
Then cant get da laptop? My matric card wif Ì_ lei... ,0
Apart from the one i told you about yesterday?,0
Yes princess! I want to please you every night. Your wish is my command...,0
I need details about that online job.,0
"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
It only does simple arithmetic not percentages.,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
He is there. You call and meet him,0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
So Ì_ pay first lar... Then when is da stock comin...,0
Aiyar sorry lor forgot 2 tell u...,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
Fine am simply sitting.,0
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0
Yup bathe liao...,0
"Ok, be careful ! Don't text and drive !",0
S:)8 min to go for lunch:),0
I don't think he has spatula hands!,0
Id onluy matters when getting on from offcampus,0
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0
What's the significance?,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
In which place i can get rooms cheap:-),0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
WHORE YOU ARE UNBELIEVABLE.,0
Fuck cedar key and fuck her (come over anyway tho),0
Hey i've booked the 2 lessons on sun liao...,0
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
S...i will take mokka players only:),0
Have you started in skye,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
He dint tell anything. He is angry on me that why you told to abi.,0
Sorry that was my uncle. I.ll keep in touch,0
I'm done. C Ì_ there.,0
How come u got nothing to do?,0
Mum not going robinson already.,0
I.ll post her out l8r. In class,0
Send me your resume:-),0
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
Can Ì_ call me at 10:10 to make sure dat i've woken up...,0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
I wait 4 Ì_ inside da car park...,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Yes when is the appt again?,0
What happen dear. Why you silent. I am tensed,0
Dear :-/ why you mood off. I cant drive so i brother to drive,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
I think steyn surely get one wicket:),0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
Hey company elama po mudyadhu.,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
R Ì_ comin back for dinner?,0
"Sorry, I'll call later in meeting",0
Hello! Good week? Fancy a drink or something later?,0
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
Kothi print out marandratha.,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
Thanks for understanding. I've been trying to tell sura that.,0
No shoot me. I'm in the docs waiting room. :/,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
How much for an eighth?,0
hanks lotsly!,0
In e msg jus now. U said thanks for gift.,0
Prepare to be pleasured :),0
Where at were hungry too,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
"\Thinking of u ;) x\""""",0
Please attend the phone:),0
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
Ok. But i finish at 6.,0
Come to my home for one last time i wont do anything. Trust me.,0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
"sorry brah, just finished the last of my exams, what up",0
What you thinked about me. First time you saw me in class.,0
"Carlos took a while (again), we leave in a minute",0
None of that's happening til you get here though,0
What happened to our yo date?,0
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
Thats cool. i liked your photos. You are very sexy!,0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
Ha... U jus ate honey ar? So sweet...,0
Pls send me the correct name da.,0
All done? All handed in? Celebrations in full swing yet?,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,1
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
Hi.what you think about match?,0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
